	name	count
140	ROUTER	19
125	ORBI	16
340	FIRMWARE	12
177	NETGEAR	10
542	GETTING	7
82	DEVICES	7
283	GET	7
388	NETWORK	7
103	TIME	7
31	WORKED	7
531	EVEN	7
281	USING	7
175	PRODUCT	6
154	CONNECTED	6
501	WIFI	6
271	SYSTEM	6
436	GOING	6
24	DOWNLOAD	6
414	GREAT	5
75	PROBLEM	5
61	ISSUE	5
233	WELL	5
373	PAY	5
376	I'M	5
520	INTERNET	5
88	SPEED	5
137	LIKE	5
53	PHONE	5
429	SATELLITE	5
15	SPEEDS	5
303	CONNECT	5
543	WORK	5
390	GOOGLE	4
451	S8	4
449	YET	4
236	EVERY	4
461	HOME	4
462	NUMBER	4
149	MONEY	4
422	CONNECTION	4
66	DEVICE	4
518	TRIED	4
116	TIMES	4
207	WOULD	4
156	SETTINGS	4
492	PROBLEMS	4
487	SET	4
423	DOESN'T	4
454	TECH	4
225	SOMETHING	4
11	ALSO	4
248	HAPPY	4
326	RESET	4
3	ACCESS	4
269	REVIEW	4
526	SINCE	4
379	REALLY	3
481	RESTART	3
482	WIRELESS	3
288	SETTING	3
245	POINT	3
284	OK	3
420	LET	3
477	NEED	3
417	RUNNING	3
356	I'VE	3
434	HOUSE	3
439	WENT	3
167	WITHOUT	3
164	CANNOT	3
202	MONDAY	3
159	HOUR	3
157	GUEST	3
114	FAIR	3
443	CONCRETE	3
335	TOOK	3
466	MESSAGE	3
7	FACT	3
139	MPS	3
201	LOT	3
23	TODAY	3
261	COVERAGE	3
403	WEB	3
251	WIRED	3
56	SEVERAL	3
224	KIND	3
254	KNEW	3
74	SAYS	3
396	VELOP	3
384	XFINITY	3
39	ETHERNET	3
408	STARTED	3
506	WALLS	3
242	COULDN'T	3
371	AWAY	2
150	EASY	2
234	SEARCH	2
235	HAPPENED	2
152	SIGNAL	2
409	DIDN'T	2
147	MB	2
308	MANUAL	2
446	IMMEDIATELY	2
369	CALL	2
447	TELL	2
448	SADLY	2
331	PAGES	2
330	SOLID	2
313	WANTED	2
452	LOW	2
238	WEEKS	2
338	NOWHERE	2
166	SUPER	2
391	ISSUES	2
273	CHEAPER	2
411	UPDATES	2
197	UPDATED	2
352	GUESS	2
194	DAYS	2
351	GAVE	2
361	UNIT	2
266	GOT	2
285	PARENTAL	2
183	CONTROLS	2
426	MULTIPLE	2
349	END	2
402	HOWEVER	2
292	MUCH	2
217	THROUGHOUT	2
397	KEEP	2
171	REASON	2
296	IM	2
342	MODE	2
168	POWERLINE	2
0	KEEPS	2
441	EVERYTHING	2
135	MUST	2
491	WAN	2
108	20	2
107	AROUND	2
476	SYNC	2
19	SENDING	2
94	WORKING	2
26	PERFORMANCE	2
54	SPOTS	2
30	EITHER	2
490	PASSED	2
32	STARS	2
86	GATEWAY	2
14	WORKS	2
34	FIX	2
35	FEATURE	2
527	BRIDGE	2
44	BOARDS	2
68	ORBI'S	2
67	APP	2
507	ANOTHER	2
516	BUYING	2
512	350	2
513	FIND	2
540	NIGHTHAWK	2
91	BEWARE	2
13	DEAL	2
115	IT'S	2
473	PROBABLY	2
10	PINGS	2
112	LOST	2
467	BETTER	2
547	LEVEL	2
458	DEAD	2
469	FOUND	2
337	MADE	1
525	FAMILY	1
372	FANTASTIC	1
524	GALAXY	1
370	USB	1
367	KLUGE	1
368	DRO....UPDATE	1
328	SEEMED	1
546	DATE	1
366	RESYNC	1
365	INSIDE	1
364	LINE	1
363	PUT	1
523	OLDER	1
375	BETA	1
374	PERFORMED	1
325	SETUP	1
323	COMMUNITY	1
324	RAW	1
382	IRRITATION	1
381	SWORE	1
515	SURFING	1
380	RAN	1
517	ETERNITY	1
522	WINDOWS	1
378	LOWERED	1
377	ABILITY	1
327	MAIN	1
519	SAYING	1
521	VERSA	1
362	CHALLENGING	1
528	COVERAGE2	1
545	2100	1
529	MODERN	1
541	YEARS	1
350	BEAST	1
536	THOUGH	1
537	COLONIAL	1
348	PLASTER	1
347	ESPECIALLY	1
346	SUM	1
345	CONFUSING	1
329	SMARTPHONES3	1
344	MAGIC	1
343	PROPERTY	1
538	POSITIONING	1
539	CHOSE	1
336	HALFWAY	1
341	DESIGNED,BUT	1
535	HARD	1
534	53	1
334	NOTICEABLE	1
533	FLOOR	1
532	DISCONNECTS	1
333	HELP	1
353	DISAPPOINTMENT	1
354	15	1
355	LIMITED	1
332	IMMEDIATE	1
544	ROUTER:1	1
357	SUPPORT	1
358	OUTSTANDING	1
530	DONT	1
359	BUY	1
339	OUTBUILDINGS	1
360	SOMETIMES	1
383	DROPPED	1
389	RE-SYNCING	1
514	I'LL	1
438	RARELY	1
437	BELIEVE	1
478	EXCEPT	1
435	MOBILE	1
479	USAGE	1
480	CONNECTIONS	1
433	8/20/17	1
432	ADVISED	1
483	SOMEONE	1
431	SAT	1
484	SQUARE	1
430	RETURNED	1
485	TESTS	1
428	SIGNIFICANTLY	1
427	PLAYED	1
486	DROPPING	1
425	AC	1
424	LEARNED	1
475	STARTS	1
474	FROZE	1
511	AGENT	1
440	HOURS	1
453	EVENING	1
456	PARTICULAR	1
457	TAKING	1
459	SLOWNESS	1
450	SERVICES	1
460	STREET.IM	1
463	MBS	1
464	UPDATE	1
465	FREE	1
468	FIRETVS3	1
445	SHORT...I	1
470	OCCASIONALLY	1
444	NEXT	1
